Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1181857,0,7,28,550550,0,0,528792,318573,18344,1427,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,38,789822,0,0,333080,185535,8780,1428,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3709104,0,10,15,137940,0,0,322102,52174,35236,1429,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
601008,0,12,16,362648,1,1,152240,213598,10482,1430,711,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1262284,0,11,26,1165516,0,0,345466,659319,27034,1431,730,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
744496,0,11,22,185438,0,0,258610,57171,17123,1432,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1334161,0,11,15,978516,0,0,978516,437760,12452,1433,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1156872,0,13,14,1036288,0,0,530244,538783,15232,1434,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1107510,0,16,19,290598,0,0,174108,133019,20397,1435,717,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
862809,0,22,25,635382,0,0,635382,75183,9275,1436,688,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
859199,0,6,13,260766,0,0,331628,165072,5248,1437,694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1317099,0,11,20,677138,1,1,326810,218709,19427,1438,721,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1507080,0,21,20,1383074,0,0,1383074,438368,22229,1439,690,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
838337,0,5,5,258852,0,0,345136,190684,16138,1440,711,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
862315,0,15,20,433554,1,1,111188,173736,15953,1441,737,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1201028,0,6,25,206162,0,0,134354,147231,10209,1442,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
803510,0,18,18,912868,0,0,912868,562134,18548,1443,722,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2128247,0,13,18,1185558,0,0,627264,817076,25539,1444,633,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
871758,0,7,17,551386,0,0,551386,272859,10461,1445,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2411214,0,9,21,506902,0,0,204028,336661,19892,1446,736,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
785460,0,12,16,326062,0,0,199078,150366,14400,1447,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,25,463276,0,0,132968,232066,16365,1448,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2040676,0,14,12,354618,0,0,601458,146091,38773,1449,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2972417,0,9,22,652410,0,0,539880,546535,12633,1450,698,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1545840,0,19,24,2584824,0,0,325248,758993,19335,1451,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2387350,0,10,27,825770,0,0,199034,367992,18223,1452,749,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1355802,0,7,14,266200,1,1,134552,52877,18755,1453,716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1473887,0,7,17,4418722,0,0,4418722,2163777,12098,1454,748,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1888410,0,23,29,8693828,0,0,612238,3123448,39971,1455,749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4152830,0,10,33,913572,0,0,765006,742444,30904,1456,689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1453519,0,14,18,1303852,0,0,539550,541633,24710,1457,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
656165,0,22,18,618772,0,0,217074,169404,18154,1458,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,27,395032,1,1,172612,169233,11936,1459,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1839048,0,7,19,105424,0,0,105424,68818,16245,1460,741,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,8,14,580294,1,1,155848,47101,10245,1461,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
595479,0,14,12,224026,1,1,172920,126730,5359,1462,721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1215373,0,8,13,223058,0,0,216502,91504,13673,1463,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1851284,0,8,15,501952,0,0,501952,266608,24530,1464,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
931190,0,12,28,588368,0,0,258764,255588,13735,1465,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
956460,0,10,17,620246,1,1,159478,214263,6329,1466,745,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,18,23,3321406,0,0,660924,1964923,23848,1467,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
547865,0,13,19,1160742,0,0,225478,213522,10318,1468,668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,1,6,17,308550,1,0,306372,216904,18474,1469,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2379066,0,14,18,1070608,1,1,627088,593598,36578,1470,669,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1618230,0,8,29,379082,0,0,748396,230489,24273,1471,658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
742368,0,3,17,107448,1,1,150436,95,93,1472,742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1064209,0,8,18,361570,0,0,404074,250743,15874,1473,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
923400,0,29,17,2018764,0,0,341924,545718,14467,1474,677,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,20,17,677204,0,0,76032,341563,33713,1475,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1942560,0,9,9,324082,0,0,224928,126787,11477,1476,698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1927930,0,10,16,465476,0,0,268092,116584,17448,1477,746,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,21,1925748,0,0,471526,1034474,34210,1478,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
771628,1,7,13,196680,1,0,89342,97318,5324,1479,725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1029477,0,7,15,536074,0,0,432520,296286,17759,1480,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1310449,0,14,18,669350,1,1,650298,191349,10254,1481,740,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1454678,0,8,18,686752,0,0,686752,183863,11007,1482,750,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2038890,0,11,21,874940,0,0,337260,247095,20049,1483,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
563958,0,5,13,324302,1,1,180136,125761,4747,1484,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1141596,0,22,16,799634,0,0,799634,128440,14270,1485,748,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1864280,0,18,12,568502,0,0,755524,339264,24546,1486,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
924160,0,9,16,398948,0,0,270336,204649,17559,1487,687,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1657788,0,12,16,931326,0,0,403546,563844,17683,1488,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
973028,1,16,16,774158,1,0,437536,369721,11838,1489,750,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1020889,0,6,11,220902,0,0,111518,188480,16930,1490,684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
902291,0,10,30,395736,0,0,213400,225226,7045,1491,738,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1132381,0,12,27,568898,0,0,21450,339511,21987,1492,694,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1251226,0,11,22,484088,0,0,345972,195662,24816,1493,742,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1022124,0,9,15,275352,0,0,344300,195700,9369,1494,697,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
389538,0,14,11,289916,0,0,82148,67355,7369,1495,703,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2234495,0,17,17,807224,0,0,322608,222395,17243,1496,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1274425,0,12,27,407924,1,1,151910,104633,3823,1497,717,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1483824,0,12,14,635734,0,0,635734,514463,46122,1498,642,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1280714,0,12,11,563706,0,0,587796,450794,24867,1499,661,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,12,15,419804,1,1,435688,79762,29452,1500,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
959785,0,15,17,1394382,0,0,333410,699656,18964,1501,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
3219968,0,11,21,312224,0,0,704484,268299,54203,1502,685,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
767942,0,9,10,234850,0,0,134200,146243,15679,1503,712,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1321298,0,11,17,578644,0,0,445588,160417,12618,1504,746,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,10,327052,0,0,390016,164958,18616,1505,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
754680,0,18,8,273042,0,0,91762,72865,5377,1506,730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
502398,0,9,10,380380,0,0,198572,255265,8248,1507,720,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
711455,0,6,16,182138,0,0,190784,145825,5016,1508,704,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
992351,0,8,5,298386,0,0,358644,153083,15712,1509,708,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3022064,0,18,15,408782,0,0,437404,197334,21708,1510,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2890812,0,17,19,909150,0,0,323928,644632,35654,1511,711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
653828,0,8,10,543532,0,0,377982,374129,10679,1512,734,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,16,156706,0,0,118052,97033,9481,1513,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,23,22,782100,0,0,184712,299896,38021,1514,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,20,509674,0,0,107492,110922,12202,1515,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1188830,0,21,10,834636,1,1,480128,328700,34080,1516,706,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
347092,0,7,20,191378,0,0,191378,2318,289,1517,745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,15,1070476,0,0,187110,226499,14941,1518,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1719348,0,10,17,270666,1,1,162294,73169,15761,1519,726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2256706,0,11,22,1550230,0,0,259138,536864,13221,1520,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
954826,0,3,22,81202,0,0,263230,42446,1758,1521,691,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2718235,0,4,19,6468,0,0,68992,5206,18348,1522,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5431169,0,14,20,2588872,0,0,646734,1761851,53769,1523,706,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
767220,0,10,18,379676,1,1,266508,143621,9143,1524,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
660421,0,14,14,1348666,0,0,87384,124621,14254,1525,748,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1882995,0,15,17,606672,0,0,269720,434359,42995,1526,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1112640,0,7,29,165264,1,1,349998,70661,17060,1527,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1135440,0,11,20,702944,0,0,122716,396416,15120,1528,742,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1526688,0,15,30,1390312,0,0,1390312,521113,32060,1529,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1434690,0,7,18,648868,0,0,143968,501543,31324,1530,718,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,10,23,355146,0,0,244354,177897,24518,1531,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1456065,0,6,16,471504,0,0,471504,74518,3676,1532,687,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1181857,0,9,13,1056396,0,0,431464,400520,7882,1533,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1545840,0,14,19,168828,0,0,105600,82669,21590,1534,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1207887,0,14,21,1369742,0,0,352990,1016158,36740,1535,676,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2390884,0,14,14,1538878,0,0,1538878,400045,15640,1536,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1162838,0,15,10,554268,0,0,345246,257051,29555,1537,718,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1616406,0,7,13,326018,0,0,314644,185820,3246,1538,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,16,314028,0,0,269258,221027,18339,1539,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2229574,0,11,15,668910,0,0,157146,139213,14195,1540,698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,23,14,792418,1,0,260480,258685,23044,1541,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,32,646426,0,0,351406,99370,10736,1542,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,8,358710,0,0,385990,214073,18042,1543,727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1302469,0,7,27,471702,1,1,215446,300238,10441,1544,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1174646,0,7,17,454344,0,0,432520,127129,28090,1545,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2339622,0,20,20,658570,0,0,433444,476064,42113,1546,723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,19,11,992904,0,0,718300,517066,51184,1547,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1344763,0,6,16,618200,0,0,333674,277096,21740,1548,741,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1223220,0,6,16,391204,0,0,593516,318269,17329,1549,662,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1404765,0,11,19,1242736,0,0,520498,387448,24349,1550,723,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1679695,0,5,16,652058,0,0,22110,515261,14557,1551,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3157971,0,10,29,864050,0,0,430188,422370,30264,1552,748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1541432,0,6,9,287694,0,0,287694,238526,22608,1553,726,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1740951,0,16,20,1437568,0,0,403172,511518,25969,1554,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1070612,0,13,18,542718,0,0,439516,179037,21501,1555,714,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1341951,0,9,14,528176,0,0,528176,399133,23037,1556,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1398153,0,13,13,482240,0,0,613140,207822,28662,1557,691,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,29,356642,0,0,472362,254714,26639,1558,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2225014,0,7,18,197164,0,0,322872,93670,30594,1559,715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
677388,0,22,30,639100,1,0,205128,279832,18911,1560,714,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1540691,0,18,21,1286846,0,0,352396,318953,23239,1561,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1304730,0,11,17,750816,0,0,147840,221768,8035,1562,699,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
621490,0,10,21,247654,1,1,269852,84702,8131,1563,712,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1261790,0,10,24,1466850,0,0,533698,587822,14016,1564,734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1341704,0,10,18,932734,0,0,932734,182058,5646,1565,738,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
467305,0,3,15,408848,0,0,29876,42028,1480,1566,728,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
990166,0,10,30,398970,1,1,398970,198816,8582,1567,677,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1236292,0,18,32,65560,0,0,65560,697965,23232,1568,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,18,163636,0,0,120010,118864,20264,1569,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1096167,0,8,14,278058,0,0,456808,161861,14341,1570,598,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3182652,0,7,21,660792,0,0,178684,86735,9150,1571,738,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
720442,0,10,10,151030,0,0,138666,125989,15970,1572,652,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1869410,0,11,23,401566,0,0,129866,255246,27854,1573,736,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1351926,0,13,20,822096,0,0,337854,247779,12956,1574,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
772388,0,20,15,320122,0,0,320848,67735,16735,1575,732,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,24,574574,1,1,324632,173185,19344,1576,727,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
676210,0,15,11,252340,0,0,271876,108528,6199,1577,685,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,11,10,339196,0,0,261074,203604,6467,1578,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,20,245476,1,1,266288,167485,29799,1579,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
672315,0,9,21,673794,0,0,673794,239742,6645,1580,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,7,18,361988,1,1,232012,176643,25794,1581,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1122216,0,10,12,534974,0,0,21648,288762,23847,1582,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,12,19,501358,0,0,179828,314773,22084,1583,725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
935465,0,9,13,355344,3,3,346610,116622,4436,1584,712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
814872,0,11,10,204072,0,0,114092,92872,9439,1585,742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
811490,0,11,8,431860,0,0,223718,180519,6161,1586,739,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
680504,0,13,14,382030,0,0,382030,199614,15255,1587,674,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,11,598928,0,0,472758,345002,10909,1588,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1232302,0,9,30,312026,0,0,445896,258419,24440,1589,631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2323092,0,9,24,876612,0,0,876612,713165,33298,1590,683,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
744933,0,6,10,285450,0,0,53086,201913,17878,1591,726,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
780007,0,5,10,248952,0,0,66088,145768,4186,1592,739,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
970710,0,7,12,272866,0,0,130438,148922,8975,1593,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
770621,0,6,8,315062,0,0,396066,252795,17917,1594,702,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1367582,0,8,8,248424,0,0,241934,102543,15727,1595,708,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1367867,0,5,14,484154,0,0,263978,95323,12425,1596,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1297035,0,6,14,198792,0,0,409684,135812,17078,1597,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,20,218636,0,0,501270,165414,15859,1598,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1678878,0,6,21,117436,1,1,117436,67963,30360,1599,726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
780596,0,9,12,333696,1,0,279774,185592,19450,1600,714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
649439,0,5,30,513678,0,0,513678,101137,5845,1601,739,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
575187,0,10,15,318956,0,0,222002,228076,12079,1602,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1137815,0,8,16,357412,0,0,267960,107426,13322,1603,728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,8,20,671880,0,0,265760,245442,9662,1604,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,20,22,728772,0,0,327272,210843,32459,1605,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
950646,0,13,10,266442,0,0,330242,179265,7375,1606,734,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1320956,0,7,34,378224,0,0,193930,118902,14090,1607,750,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
662435,0,16,29,1538416,0,0,260018,86355,1292,1608,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1488688,0,6,10,116380,0,0,312422,75183,11450,1609,714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2815230,0,16,40,1408000,0,0,543290,421952,32141,1610,749,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
921842,0,7,20,556072,0,0,271282,356820,16824,1611,747,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1604265,0,34,19,1877524,0,0,1877524,512392,38636,1612,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1133502,0,11,10,393866,0,0,371866,297977,16908,1613,676,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
783560,0,7,15,317526,0,0,151206,164274,6530,1614,696,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
871587,0,7,15,392634,0,0,403678,204801,12565,1615,687,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1392947,0,9,15,681406,0,0,681406,329555,12536,1616,748,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,1,14,18,449108,1,0,322344,154375,9744,1617,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2110691,0,19,23,938586,0,0,399916,356668,18645,1618,725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1545878,0,7,27,900724,0,0,900724,710999,26151,1619,724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1053892,0,10,16,383900,1,1,210232,198930,18092,1620,730,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,15,20,1048784,0,0,259292,226442,8048,1621,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
529283,0,4,10,43846,0,0,160886,12122,944,1622,717,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2396622,0,15,15,417076,1,1,565004,251788,22169,1623,702,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,7,167706,0,0,111782,91523,9460,1624,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
880897,0,7,17,161832,0,0,205106,88749,3259,1625,717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,16,17,1031426,0,0,231880,200431,28271,1626,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1246001,0,4,37,104412,1,1,272998,41477,16509,1627,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
711436,0,13,18,373340,0,0,186164,293398,15948,1628,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2015330,0,24,26,873334,0,0,336578,317528,37284,1629,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1385898,1,6,16,476696,2,0,649704,391495,25524,1630,694,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1606013,0,10,19,69454,0,0,672144,37791,26499,1631,616,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
